distance (m),speed (m/s)
1103,32.944445607
1106,32.5000011213
1110,32.0833330189
1113,31.6944444291
1116,31.3055594157
1119,30.9444472093
1122,30.5833345558
1125,30.3611141011
1129,30.1111141338
1132,30.0000018947
1135,30.0555577907
1138,30.1666664534
1141,30.2222223494
1144,30.2777786925
1147,30.3055546288
1150,30.3333345885
1153,30.3055546288
1156,30.1666664534
1159,29.9722223821
1162,29.7222219677
1165,29.444445617
1168,29.1666688192
1171,28.9166652755
1174,28.5555566454
1177,28.4166684701
1180,28.4444444064
1183,28.4722225779
1186,28.5000007494
1189,28.6666684374
1191,28.8055566128
1194,28.9166652755
1197,29.0277775146
1200,29.2222251622
1203,29.4166692336
1206,29.6388896883
1209,29.9444459987
1212,30.2500023091
1216,30.4166668678
1219,30.6388908989
1222,30.7222231782
1225,30.7083349866
1228,30.6944467949
1231,30.7222231782
1234,30.6666668352
1237,30.7222231782
1241,30.8055554576
1244,30.9444472093
1247,31.0833353846
1250,31.333335352
1253,31.4722239744
1256,31.5833357664
1260,31.6388916624
1263,31.7222239418
1266,31.7500003251
1269,31.8333326045
1273,31.9444443965
1276,32.0555566355
1279,32.2222243235
1282,32.5000011213
1286,32.6388892966
1289,32.777777472
1292,32.8611133277
1296,32.777777472
1299,32.6388892966
1302,32.4166688419
1306,32.0277802522
1309,31.5833357664
1312,31.277779456
1315,30.8611113536
1318,30.5833345558
1321,30.3333345885
1324,30.0833341741
1328,29.8333342067
1331,29.6111101757
1334,29.388889721
1336,29.1388893066
1339,28.8888888922
1342,28.6666684374
1345,28.4722225779
1348,28.2777798477
1351,28.1666680557
1354,28.0555562637
1357,28.0000017088
1360,27.9722239843
1362,28.0555562637
1365,28.1944462272
1368,28.361112127
1371,28.5833343699
1374,28.9444452352
1377,29.2500010986
1380,29.6111101757
1383,29.9722223821
1386,30.3055546288
1389,30.6388908989
1392,30.9722231456
1396,31.3055594157
1399,31.6666680458
1402,31.9722243562
1405,32.2222243235
1409,32.5833365299
1412,32.9166692237
1415,33.2500019174
1419,33.6666700198
1422,34.1111145056
1426,34.5277794787
1429,35.0277798605
1433,35.5000007296
1437,35.861112936
1440,36.2777810384
1444,36.5000050694
1448,36.6388932448
1451,36.7222219478
1455,36.6388932448
1459,36.3333333581
1463,36.1111129034
1466,35.750000697
1470,35.3611121072
1473,35.0833357565
1477,34.7499999334
1480,34.4444471994
1484,34.1666672723
1487,33.8888904746
1491,33.5555582278
1494,33.2222219578
1497,32.944445607
1501,32.6111129133
1504,32.3333329862
1507,32.1944448109
1511,32.1666684275
1514,32.1111125315
1517,32.1250042995
1520,32.1388920442
1524,32.1111125315
1527,32.1388920442
1530,32.1111125315
1533,32.0833330189
1537,32.0555566355
1540,32.2500007069
1543,32.5833365299
1547,32.888889711
1550,33.2777778538
1554,33.6944464032
1557,34.0000027136
1560,34.36111492
1564,34.5833353747
1568,34.7222235501
1571,34.8055558294
1575,34.8888881088
1578,34.9444475811
1582,34.8888881088
1585,34.7499999334
1589,34.555555415
1592,34.4166672397
1596,34.2222231683
1599,34.0555550333
1603,33.9166668579
1606,33.8055581952
1610,33.7500022992
1613,33.7777786826
1616,33.8055581952
1620,33.8194463869
1623,33.8333345786
1627,33.9166668579
1630,34.083334993
1634,34.2222231683
1637,34.3333349603
1641,34.5000030954
1644,34.7222235501
1648,35.0277798605
1651,35.3055562112
1655,35.5833361382
1659,35.8888888723
1662,36.08333652
1666,36.3055574218
1670,36.4166692138
1673,36.4722251098
1677,36.4166692138
1681,36.3611133178
1685,36.1666656701
1688,35.9444483446
1692,35.6388920342
1695,35.3055562112
1699,34.9722239645
1702,34.5833353747
1706,34.2222231683
1709,33.8611109619
1713,33.5000018848
1716,33.111113295
1719,32.6944451926
1723,32.2500007069
1726,31.8055562211
1729,31.333335352
1732,30.8333349702
1735,30.3055546288
1738,29.77778144
1741,29.2222251622
1744,28.6666684374
1747,28.1666680557
1750,27.6944471866
1753,27.2222231882
1756,26.7777787024
1758,26.3888901126
1761,26.0277796944
1763,25.666667488
1766,25.5000011411
1769,25.4444452451
1771,25.5000011411
1774,25.6388911046
1776,26.0555574189
1779,26.3055578333
1782,26.5555564595
1785,26.8333328102
1787,27.1111109491
1790,27.3055568086
1793,27.6111113309
1796,27.9166676413
1799,28.2222221635
1802,28.6388889248
1805,29.1666688192
1808,29.7222219677
1811,30.3333345885
1814,30.9722231456
1817,31.4999999107
1820,32.1111125315
1824,32.6111129133
1827,33.0833337824
1830,33.5277782682
1834,33.9722227539
1837,34.3333349603
1841,34.6666676541
1844,35.0277798605
1848,35.3611121072
1852,35.6111125216
1855,35.8333329763
1859,36.0555570074
1863,36.2500010787
1866,36.4444455971
1870,36.6111137322
1874,36.8055578035
1878,36.9444459789
1881,37.0833341542
1885,37.1944495226
1889,37.2222227766
1893,37.1944495226
1896,37.1666700099
1900,37.1527782419
1904,37.1388904973
1908,37.0833341542
1912,37.0277782582
1915,36.8611105702
1919,36.6666660518
1923,36.4722251098
1926,36.138892863
1930,35.6388920342
1934,35.2500003152
1937,34.8055558294
1941,34.3333349603
1944,33.9722227539
1948,33.6111105475
1951,33.2500019174
1954,32.944445607
1958,32.6388892966
1961,32.3611129459
1964,32.1111125315
1967,31.8333326045
1971,31.5277798704
1974,31.22222356
1977,30.8888908662
1980,30.5555550432
1983,30.1944464131
1986,29.8055578234
1989,29.4166692336
1992,29.0555570272
1995,28.7222243334
1998,28.4166684701
2001,28.1111139478
2004,27.8055558493
2006,27.5277777104
2009,27.388889088
2012,27.1111109491
2015,26.7777787024
2017,26.4722241802
2020,26.1944455942
2023,25.8333333878
2025,25.666667488
2028,25.5833334205
2030,25.5555570371
2033,25.5833334205
2036,25.8333333878
2038,25.9444456269
2041,26.1111119738
2044,26.2500001491
2046,26.3055578333
2049,26.319446025
2052,26.3333355578
2054,26.3055578333
2057,26.2500001491
2060,26.3333355578
2062,26.416666496
2065,26.4722241802
2068,26.5000019046
2070,26.486113713
2073,26.4722241802
2076,26.3611119411
2079,26.2222237658
2081,26.0555574189
2084,25.8611115594
2086,25.722223384
2089,25.6388911046
2092,25.5555570371
2094,25.4722247578
2097,25.4444452451
2099,25.5000011411
2102,25.77777928
2105,25.9999997347
2107,26.2777778736
2110,26.6111123555
2113,26.8888904944
2116,27.2222231882
2118,27.555557223
2121,27.8611135334
2124,28.1666680557
2127,28.4444461946
2130,28.7222243334
2133,28.9722247478
2136,29.1944452026
2139,29.388889721
2142,29.6111101757
2145,29.8055578234
2148,30.0000018947
2151,30.2222223494
2154,30.4166668678
2157,30.5555550432
2160,30.6388908989
2163,30.7222231782
2167,30.8055554576
2170,30.8611113536
2173,30.9722231456
2176,31.0833353846
2179,31.2499999434
2182,31.4722239744
2186,31.6944444291
2189,31.9444443965
2192,32.2777806666
2195,32.5555570173
2199,32.8611133277
2202,33.1388896784
2206,33.2777778538
2209,33.3611101331
2212,33.4166696054
2216,33.3750019011
2219,33.3333341968
2222,33.2500019174
2226,33.0277778864
2229,32.8333369443
2232,32.6111129133
2236,32.3611129459
2239,32.0833330189
2242,31.7222239418
2245,31.3611117354
2249,30.999999529
2252,30.6388908989
2255,30.3055546288
2258,29.9444459987
2261,29.5833337923
2264,29.1944452026
2267,28.8333365725
2270,28.4166684701
2273,27.9444440246
2275,27.555557223
2278,27.1944450166
2281,26.8333328102
2284,26.7222241475
2286,26.8888904944
2289,26.9444446022
2292,27.0833345658
2295,27.2777790842
2297,27.3055568086
2300,27.2500009126
2303,27.1944468048
2306,27.1388909088
2308,26.9166686659
2311,26.9305568576
2314,26.9444446022
2317,27.0277786698
2319,27.1666686333
2322,27.3333349802
2325,27.388889088
2328,27.500001327
2331,27.4722231555
2333,27.4166690477
2336,27.3055568086
2339,27.1666686333
2342,26.8055564269
2344,26.5555564595
2347,26.3055578333
2350,26.0555574189
2352,25.9444456269
2355,25.8055574515
2357,25.6944452125
2360,25.5833334205
2363,25.2777788982
2365,24.5277798902
2368,23.9444467821
2370,23.611110959
2372,23.3888905043
2375,23.2222223693
2377,23.1111123654
2379,23.1388900899
2382,23.194446433
2384,23.250002329
2387,23.4166686758
2389,23.4722227837
2391,23.5833345757
2394,23.6666686432
2396,23.7222231981
2399,23.8333349901
2401,24.0555554448
2403,24.2777794758
2406,24.5833339981
2409,24.9722225878
2411,25.3611129658
2414,25.6944452125
2416,26.0833338022
2419,26.2777778736
2422,26.416666496
2424,26.5000019046
2427,26.4444460086
2430,26.2777778736
2432,26.0833338022
2435,25.77777928
2438,25.4444452451
2440,25.1944466189
2443,24.861112137
2445,24.6388898941
2448,24.5277798902
2450,24.3888899267
2453,24.2500013043
2455,24.2222235798
2458,24.0277790614
2460,23.8055568186
2462,23.5555568512
2465,23.2777787123
2467,22.861111951
2469,22.5833356003
2472,22.2777792899
2474,22.0277788755
2476,21.8611129757
2478,21.7777789082
2481,21.7222243533
2483,21.7777789082
2485,21.9166670835
2487,21.9722229795
2489,22.0833334304
2492,22.1944452224
2494,22.3055574614
2496,22.4166692534
2499,22.5833356003
2501,22.7222237757
2503,23.0000019146
2506,23.3611109917
2508,23.7500009226
2511,24.1666676838
2513,24.6388898941
2516,25.1111125514
2518,25.6111129331
2521,26.1388896982
2524,26.6666664634
2526,27.2500009126
2529,27.8055558493
2532,28.361112127
2535,28.9166652755
2538,29.444445617
2541,29.9444459987
2544,30.4444463805
2547,30.9444472093
2550,31.444447591
2554,31.9166684602
2557,32.4444452253
2560,32.8611133277
2564,33.1666696381
2567,33.4722223722
2571,33.6944464032
2574,33.8055581952
2577,33.8888904746
2581,33.9444463706
2584,33.9166668579
2588,33.8333345786
2591,33.6666700198
2595,33.4722223722
2598,33.1666696381
2601,32.8055574317
2605,32.4722247379
2608,32.0277802522
2611,31.5833357664
2614,31.1388877043
2617,30.6388908989
2620,30.1944464131
2623,29.666669648
2626,29.1944452026
2629,28.7500007168
2632,28.3333344026
2635,27.9444440246
2638,27.6388895024
2641,27.2777790842
2643,26.9722227738
2646,26.63889008
2649,26.3055578333
2651,25.9722233514
2654,25.5833334205
2657,25.2222243434
2659,24.8333344125
2662,24.4722222061
2664,24.111113129
2667,23.7500009226
2669,23.4166686758
2671,23.0833341939
2674,22.805556055
2676,22.5555574288
2678,22.3611115693
2680,22.1944452224
2683,22.0277788755
2685,21.8888907002
2687,21.7500007366
2689,21.6944448406
2691,21.6666666691
2694,21.7083330323
2696,21.7500007366
2698,21.9166670835
2700,22.1111111549
2703,22.4166692534
2705,22.7777778835
2707,23.0555564694
2710,23.3888905043
2712,23.6666686432
2715,23.8888890979
2717,24.111113129
2719,24.3611135434
2722,24.5277798902
2724,24.805556241
2727,25.1111125514
2730,25.4444452451
2732,25.8333333878
2735,26.2777778736
2738,26.7222241475
2740,27.2222231882
2743,27.7222235699
2746,28.1666680557
2749,28.7222243334
2752,29.0833365398
2755,29.444445617
2758,29.7222219677
2761,29.8333342067
2764,29.7500019274
2767,29.666669648
2770,29.388889721
2773,29.0555570272
2776,28.9166652755
2779,28.6388889248
2782,28.5833343699
2785,28.6388889248
2788,28.7222243334
2791,28.8055566128
2793,29.0277775146
2796,29.1666688192
2799,29.2777774819
2802,29.3611133376
2805,29.444445617
2808,29.4722220003
2811,29.500001513
2814,29.5185214861
2817,29.5370378829
2820,29.555557409
2823,29.5833337923
2826,29.6944455843
2830,29.8888901027
2833,30.1111141338
2836,30.3888904845
2839,30.7777790742
2842,31.111111768
2845,31.4999999107
2848,31.8611121171
2852,32.1388920442
2855,32.4444452253
2858,32.66666568
2862,32.8333369443
2865,33.000001503
2868,33.1666696381
2872,33.2500019174
2875,33.3888900928
2879,33.6111105475
2882,33.8055581952
2885,33.9722227539
2889,34.1944432086
2892,34.3333349603
2896,34.3888908563
2899,34.4444471994
2903,34.5000030954
2906,34.4444471994
2910,34.4722231357
2913,34.5000030954
2917,34.5277794787
2920,34.6944471667
2924,34.8888881088
2928,35.1388885232
2931,35.4722243462
2935,35.861112936
2939,36.1944451827
2942,36.5833337725
2946,36.9444459789
2950,37.2500022893
2954,37.583334983
2958,37.8888908464
2961,38.1666707734
2965,38.4444475712
2969,38.7500003053
2973,39.0277802323
2977,39.305556583
2981,39.5555605738
2985,39.8333369245
2989,40.0833337626
2993,40.3611136896
2998,40.6111105277
3002,40.8611140714
3006,41.1111109094
3010,41.4166707962
3014,41.6944471469
3019,41.8611117056
3023,42.0555593533
3027,42.0416711616
3031,42.0277798406
3036,41.8888916653
3040,41.6388912509
3044,41.1388908691
3048,40.749998703
3052,40.277778281
3056,39.7777774522
3060,39.3888924387
3064,38.9444443766
3068,38.6111121299
3072,38.3611152918
3076,38.1388912608
3080,37.9444471894
3084,37.8333349504
3088,37.750002671
3092,37.7222231584
3095,37.7361144794
3099,37.750002671
3103,37.8611113338
3107,38.0277825981
3111,38.2777794362
3115,38.5833357466
3119,38.8611156736
3123,39.2222211744
3127,39.5277806141
3131,39.8055574118
3135,40.0833337626
3139,40.3611136896
3143,40.6111105277
3147,40.8333345587
3151,41.0555585898
3156,41.2500026611
3160,41.2777790445
3164,41.1805585734
3168,41.0833381024
3172,40.6944463834
3176,40.2222255142
3180,39.7500015158
3184,39.0277802323
3188,38.4166676115
3192,37.7777790544
3196,37.1111141139
3200,36.5277778765
3203,35.916668832
3207,35.3888920669
3210,34.8888881088
3214,34.3888908563
3217,33.9722227539
3221,33.5833341642
3224,33.2222219578
3228,32.888889711
3231,32.6111129133
3234,32.4166688419
3237,32.2222243235
3241,32.1666684275
3244,32.1944448109
3247,32.2500007069
3251,32.3333329862
3254,32.5555570173
3257,32.66666568
3261,32.8611133277
3264,33.000001503
3267,32.944445607
3271,32.888889711
3274,32.6388892966
3277,32.2777806666
3280,31.8333326045
3284,31.3888881187
3287,30.7222231782
3290,30.1388900701
3293,29.5833337923
3296,28.9722247478
3299,28.305556231
3301,27.5833353946
3304,26.8611123229
3307,26.0833338022
3309,25.2500007267
3312,24.4722222061
3314,23.6388891306
3317,22.8333355677
3319,22.0833334304
3321,21.3611121469
3323,20.6388895222
3325,19.9722227936
3327,19.305556065
3329,18.666668849
3331,18.0555566752
3333,17.472223567
3334,16.9722231853
3336,16.4722228035
3338,16.0277783178
3339,15.6111115565
3341,15.1388893462
3342,14.6944448605
3344,14.2500003747
3345,13.805555889
3347,13.3888891277
3348,13.1111118829
3349,12.8611114685
3350,12.7500005706
3352,12.8055564666
3353,12.944445536
3354,12.9722228134
3356,13.1666677789
3357,13.2222232278
3358,13.1944450563
3360,13.1666668848
3361,13.1388891603
3362,13.0277787094
3364,12.944445536
3365,12.8611114685
3366,12.8055564666
3368,12.7500005706
3369,12.6666673971
3370,12.6944455686
3372,12.7500005706
3373,12.8611114685
3374,13.0833346054
3376,13.3611122973
3377,13.694444544
3378,14.0833340278
3380,14.5555566851
3381,15.0000011709
3383,15.5555556605
3385,16.0555564893
3386,16.5833345955
3388,17.1666677037
3390,17.6944458099
3392,18.2500025347
3394,18.7777775117
3396,19.2500019571
3398,19.6944464429
3400,20.1388891405
3402,20.5833336262
3404,20.8888912778
3406,21.1666680755
3408,21.3888903184
3410,21.5277784938
3413,21.5555566653
3415,21.5138903021
3417,21.4722243859
3419,21.3333344224
3421,21.2500003549
3423,21.1666680755
3426,21.1111121795
3428,21.083334008
3430,21.0972239878
3432,21.1111121795
3434,21.2777780794
3436,21.4166667018
3439,21.5277784938
3441,21.6666666691
3443,21.8611129757
3445,22.0833334304
3447,22.2777792899
3450,22.5277779162
3452,22.7500019472
3454,22.9444442304
3457,23.1111123654
3459,23.3611109917
3462,23.611110959
3464,23.8888890979
3466,24.2222235798
3469,24.6388898941
3471,25.0277784838
3474,25.4444452451
3477,25.888891072
3479,26.2777778736
3482,26.5833359722
3485,26.9722227738
3488,27.4166690477
3490,27.8888899168
3493,28.361112127
3496,28.8888888922
3499,29.388889721
3502,29.9722223821
3505,30.5000027235
3509,30.8333349702
3512,31.1388877043
3515,31.277779456
3518,31.236114881
3521,31.1944471766
3524,30.999999529
3528,30.5000027235
3531,30.1388900701
3534,29.7222219677
3537,29.2777774819
3540,29.0000011312
3542,28.6666684374
3545,28.5000007494
3548,28.4444461946
3551,28.4722225779
3554,28.5000007494
3557,28.6666684374
3560,28.8333365725
3563,29.0000011312
3566,29.1944452026
3569,29.3611133376
3572,29.555557409
3575,29.7222219677
3578,29.9444459987
3581,30.1666664534
3584,30.3611141011
3587,30.5277786598
3590,30.6944467949
3593,30.8611113536
3597,31.0277794886
3600,31.22222356
3603,31.3055594157
3606,31.5277798704
3609,31.8333326045
3613,32.1388920442
3616,32.5000011213
3619,32.9722251197
3623,33.3888900928
3626,33.8055581952
3630,34.250002681
3633,34.6388912707
3637,34.9722239645
3640,35.3333361709
3644,35.6666684176
3648,35.972224728
3651,36.2777810384
3655,36.5555573891
3659,36.8055578035
3662,37.0555582179
3666,37.2777786726
3670,37.3888904646
3674,37.5000027037
3678,37.4444463606
3681,37.3055581853
3685,37.0833341542
3689,36.8055578035
3693,36.3333333581
3696,35.972224728
3700,35.5555566256
3704,35.1388885232
3707,34.7499999334
3711,34.3888908563
3714,34.0000027136
3717,33.6388905072
3721,33.3055578134
3724,32.9722251197
3728,32.66666568
3731,32.4166688419
3734,32.1944448109
3737,32.0000007395
3741,31.8333326045
3744,31.7777798378
3747,31.8055562211
3750,31.8333326045
3754,31.9722243562
3757,32.0833330189
3760,32.3611129459
3763,32.5000011213
3767,32.6388892966
3770,32.777777472
3773,32.8611133277
3777,32.8333369443
3780,32.888889711
3783,32.944445607
3787,33.000001503
3790,33.111113295
3794,33.3055578134
3797,33.4166696054
3800,33.5277782682
3804,33.6388905072
3807,33.6944464032
3811,33.7500022992
3814,33.8333345786
3818,33.8611109619
3821,33.9166668579
3824,34.0277786499
3828,34.1666672723
3831,34.4166672397
3835,34.7222235501
3839,35.0833357565
3842,35.4166684502
3846,35.8055601693
3849,36.1666656701
3853,36.5277778765
3857,36.8611105702
3861,37.1111141139
3865,37.3055581853
3868,37.4722263203
3872,37.583334983
3876,37.7222231584
3880,37.8611113338
3884,37.9444471894
3888,38.0277825981
3891,38.2499999235
3895,38.5000034672
3899,38.8055562013
3903,39.2222211744
3907,39.5555605738
3911,39.8888928205
3915,40.2222255142
3920,40.5277818246
3924,40.7777786627
3928,41.0277786301
3932,41.2777790445
3936,41.5277794589
3941,41.7777830026
3945,41.9722239446
3949,42.1944479757
3953,42.444447943
3958,42.6666683978
3962,42.9166688122
3967,43.1944451629
3971,43.3888896813
3975,43.6111137123
3980,43.7777814003
3984,43.9166695757
3989,43.9722259187
3993,44.1111140941
3998,44.2500022694
4002,44.3888904448
4007,44.5833349632
4011,44.8888908266
4016,45.138891241
4021,45.3888916554
4025,45.6111121101
4030,45.8055597578
4035,45.9444479331
4039,46.1111124918
4044,46.2777806269
4049,46.4166688022
4053,46.5555569776
4058,46.6944487293
4063,46.805557392
4068,46.9444455674
4073,47.0833337427
4077,47.1111137024
4082,47.0833337427
4087,47.0000014634
4092,46.8611097117
4096,46.6944487293
4101,46.4166688022
4106,46.0000038291
4110,45.5833357267
4115,45.1666712006
4120,44.6944467552
4124,44.1666664138
4129,43.638893225
4133,43.0277806042
4137,42.444447943
4141,41.8055558096
4146,41.0000026938
4150,40.0555542499
4154,39.1666684077
4158,38.1944440275
4161,37.2222227766
4165,36.3888897011
4169,35.4722243462
4172,34.6666676541
4176,34.0000027136
4179,33.3611101331
4182,32.5833365299
4186,31.8333326045
4189,31.0555590013
4192,30.2222223494
4195,29.388889721
4198,28.6111125414
4201,27.7777776778
4203,27.0277786698
4206,26.3055578333
4209,25.722223384
4211,25.3611129658
4214,25.0277784838
4216,24.6666680656
4219,24.3055558592
4221,23.6944468147
4223,22.3611115693
4226,21.1111121795
4228,20.4166672794
4230,19.9444464102
4232,19.527780096
4234,19.2500019571
4236,19.0833356102
4237,18.9444456467
4239,18.9722233712
4241,19.0833356102
4243,19.1250015264
4245,19.1666678896
4247,19.2500019571
4249,19.3611137491
4251,19.4722224118
4253,19.6388900998
4255,19.8611123427
4257,20.0833345856
4259,20.333335
4261,20.6111131389
4263,20.8888912778
4266,21.2222239715
4268,21.5000003222
4270,21.7222243533
4272,21.944445255
4275,22.1388911146
4277,22.2499997773
4279,22.3888897408
4281,22.4722233613
4284,22.5555574288
4286,22.7777778835
4288,23.1388900899
4291,23.4444446122
4293,23.8055568186
4296,24.1944454083
4298,24.5555558266
4301,24.9722225878
4303,25.3611129658
4306,25.6944452125
4308,25.9999997347
4311,26.3611119411
4314,26.750002319
4317,27.0555568413
4319,27.3333349802
4322,27.555557223
4325,27.7777776778
4328,27.9166676413
4331,28.1111139478
4334,28.2777798477
4337,28.4444461946
4339,28.7222243334
4342,29.0833365398
4345,29.444445617
4348,29.8888901027
4352,30.3611141011
4355,30.7777790742
4358,31.2499999434
4361,31.6944444291
4364,32.1388920442
4368,32.5277775046
4371,32.888889711
4374,33.3055578134
4378,33.5833341642
4381,33.8333345786
4385,34.0000027136
4388,34.1111145056
4392,34.138890889
4395,34.1111109293
4399,34.083334993
4402,34.0000027136
4405,33.9861109456
4409,33.9722227539
4412,34.0277786499
4416,34.1666672723
4419,34.3333349603
4423,34.5000030954
4426,34.7777794461
4430,34.9999999008
4434,35.2222239318
4437,35.4444443866
4441,35.5833361382
4444,35.750000697
4448,35.7777806566
4452,35.7222243136
4455,35.5833361382
4459,35.4444443866
4462,35.0833357565
4466,34.7777794461
4470,34.4444471994
4473,34.0555550333
4476,33.6388905072
4480,33.1666696381
4483,32.6944451926
4486,32.1666684275
4490,31.6111121498
4493,31.111111768
4496,30.5555550432
4499,30.0277782781
4502,29.555557409
4505,29.1111129232
4508,28.7222243334
4511,28.305556231
4514,28.0833339882
4516,27.9166676413
4519,27.8055558493
